alcohol,alcohol_acidity_ratio,density,volatile acidity,chlorides,free_SO2_ratio,quality
0.8017676164614668,1.5860234198254377,-0.7878705317264163,-0.14366095871600118,-0.77860581957896,-1.2390054801734833,7
-1.1377658884944826,-0.9441431542497897,0.6622540320020025,1.9960312168138736,0.4150568063631614,1.2943297233894497,4
-0.37881799525085025,-1.4929162853998061,0.35873958843093984,0.09408261634287367,-0.5073188591375688,-1.8955188086712655,4
-0.21016290786337552,0.767553216366835,0.9016932041525004,-0.32196864001015757,0.279413326142466,1.2943297233894497,6
1.6450430533988358,1.0176914202111778,-0.7608914700756285,-0.7380198963631885,-0.8057345156230992,0.12954540307028029,8
0.211474810605309,0.4650133749348255,-0.7676362354883255,-1.094635258951501,-0.2902892907844558,-0.11932549943837292,6
-0.8847832574132714,-0.13047643369827158,1.8425879792227684,-0.5002763213043135,-0.31741798682859496,-0.17386143004779092,6
-0.37881799525085025,0.4707237458025389,0.03499084862178636,-0.14366095871600118,0.7948585509811091,-1.037679107864083,5
-0.8004557137195347,-1.0606133612866953,0.9657684755730277,-0.5002763213043135,0.523571590539718,0.48319621686648173,6
0.4644574416865188,0.8492361800257742,-1.3274517647416098,-0.5597122150690323,-0.15464581056376023,0.19172507504262576,6
0.12714726691157088,0.10964478486116717,0.6959778590654497,2.6201081013434204,1.2831750797756134,1.4266422811910686,6
1.560715509705099,0.5752023630087636,-0.6866990505360371,-0.02478917118656359,-0.4530614670492905,-0.08642893195137047,6
-1.1377658884944826,-0.1465096289291357,-0.36632269343325086,0.7478774477547797,-0.3445466828727341,-1.2250093874046402,5
-0.8004557137195347,0.12794989066209317,-0.49110085356805055,-0.14366095871600118,-0.1817745066078992,0.07411391255229771,5
-1.3064209758819558,-0.7806470513328232,1.9100356333496629,-0.9757634714220635,-0.046131026387203636,-0.988565626700411,6
1.3920604223176245,0.7369899037773349,-1.0576611482340317,-0.9757634714220635,-0.4530614670492905,-0.11876839393183973,6
0.8860951601552033,0.5551628985421332,-0.7878705317264163,-0.856891683892626,-0.20890320265203835,-1.5776310900692185,7
-0.8847832574132714,0.40733897498266525,0.7971493402557914,-0.7974557901279073,-0.3445466828727341,0.2719145040133039,5
-1.2220934321882193,-0.47438283908724116,-0.18084164458429097,1.2828004916372489,-0.31741798682859496,0.13803302260138922,6
1.2234053349301512,-0.5697880715166813,0.5442206372798997,-0.20309685248071996,0.6049576786721355,0.5388676998124646,7
2.4039909466424683,1.1427999842504029,-1.0475440001149676,-0.08422506495128237,-0.5073188591375688,0.48842596223413487,7
2.1510083155612567,0.22139620144585423,-1.469091838408133,-0.5597122150690323,-0.5887049472699861,-0.9009786336047574,6
1.3920604223176245,0.686834780241216,-1.260004110614715,-0.5597122150690323,-0.5615762512258471,-0.3574431756178568,8
-1.5594036069631672,-1.1186077728090895,0.9657684755730277,0.27239029763703004,-0.3445466828727341,0.5208101547030626,6
-1.5594036069631672,-1.2651781973677931,1.296261980794878,-0.381404533774876,-0.42593277100515137,0.3352691336100136,5
1.8136981407863089,1.9308350237445893,-1.6613176526697897,-0.6785840025984698,-0.8599919077113775,-0.6331424024233226,6
-1.2220934321882193,-0.023296544588328423,0.3250157613674926,-0.381404533774876,-0.019002330343064484,-0.5402727571732956,6
-1.5594036069631672,-0.17776649164875483,0.08894897192332442,-0.7380198963631885,-0.12751711451962108,-1.1330968178171736,5
-0.21016290786337552,-0.4239610939233999,-0.5416865941632214,-0.381404533774876,-0.3445466828727341,-1.585043558293399,5
0.3801298979927822,1.1557858520540158,-0.7204228775995218,-0.26253274624543876,-0.5073188591375688,0.5238036514859047,5
-1.475076063269429,-1.1386992028430982,1.0972914011204868,-0.6191481088337512,-0.31741798682859496,0.3681418187781174,5
-0.8847832574132714,-0.5974099362856731,0.4531663042085846,2.382364526284545,1.554462040217005,-0.41746399316899446,6
1.8980256844800472,0.17202742323819611,-0.9564896670436525,1.342236385401967,-0.6158336433141253,-0.8465308430072359,7
-0.37881799525085025,-0.11978814518775553,0.6285302049385177,0.09408261634287367,1.120402903510779,0.20275112152609395,6
-1.6437311506569037,-0.5068424648878308,0.6959778590654497,-1.2135070464809383,-0.1817745066078992,-0.05189804725876787,5
1.4763879660113626,0.020585360359738104,-0.4641217919172628,-0.26253274624543876,-0.1817745066078992,-1.20723431907569,7
-0.63180062633206,1.0823044662788608,-0.8047324452581399,-0.7974557901279073,-0.77860581957896,-0.9549837592380712,5
0.3801298979927822,-0.2967500995031414,0.6959778590654497,0.45069797893118607,0.11664114987763108,0.42327205119545885,6
-0.969110801107008,-1.7992380204575318,1.5390735356517058,1.1639287041078112,0.38792811031902225,0.8973920499845932,5
-0.37881799525085025,0.0019194594591673921,1.100663783826854,-0.9757634714220635,-0.2902892907844558,0.27363284891981854,5
-0.8847832574132714,0.9266882079146724,-0.052691101743161495,-0.9460455245397041,-0.2360318986961775,0.32002816139571066,6
0.12714726691157088,1.2474190414217592,-0.8553181858533108,-0.381404533774876,-0.3445466828727341,0.33464496870175814,7
-0.5474730826383234,-0.2187503820465698,0.6150406741131613,3.184749092108248,0.25228463009832686,2.4851427436040194,5
-1.2220934321882193,-1.0760927310556125,1.1681114379537485,0.39126208516646727,0.8491159430693874,0.67584544157258,5
0.042819723217834296,-0.4608222324615561,0.02150131779642993,-1.3918147277750947,-0.2360318986961775,-0.6664826933548421,6
-0.8004557137195347,0.09899573437793285,-0.21456547164773823,-0.7974557901279073,1.0932742074666397,-0.6903586436348333,5
-1.0534383448007445,-0.8399754601568165,1.2186971785489196,-0.26253274624543876,-0.48019016309342966,-0.21003070270794796,6
0.6331125290739935,0.6030548329538709,-0.9834687286944402,-1.2729429402456571,-0.37167537891687324,0.8731515813797163,6
-0.63180062633206,0.13598718314152272,-0.504590384393407,0.27239029763703004,-0.2360318986961775,0.15399432638243393,5
-0.2944904515571136,0.27891071032729564,-0.5855275693456954,-0.9757634714220635,-0.3445466828727341,-0.40281324242816563,7
0.4644574416865188,1.1314833372221687,-1.1251088023609261,-1.4215326746574541,-0.534447555181708,0.7331419782308591,7
0.8017676164614668,0.24739833640762893,-0.7271676430121813,-0.5597122150690323,-0.77860581957896,-0.8532048686214413,7
-0.63180062633206,-0.4197778549535797,0.6959778590654497,2.3229286325198264,0.6592150707604137,-0.3669279467864318,5
-1.0534383448007445,-1.0902985177957465,0.7094673898908062,2.4120824731669046,1.4459472560404483,0.7546728865131839,5
1.8136981407863089,1.0951284950848184,-1.9007568248202877,0.8073133415194985,-0.9685066918879338,-0.834699615782054,7
-0.21016290786337552,-0.4293083776574027,-0.4506322610919064,-1.094635258951501,-0.37167537891687324,-0.4572943216356514,6
-1.5594036069631672,-1.114113100478998,1.2018352650171957,-0.4408404275395948,-0.534447555181708,0.11369459223654267,5
-0.7161281700257981,-0.11159925502879653,1.1748562033664456,-0.6191481088337512,-0.10038841847548194,-0.35885025705495316,5
-0.12583536416963892,0.1245916024728243,1.3704544003344694,1.1639287041078112,-0.046131026387203636,-0.48970883070490584,6
-0.7161281700257981,-0.7487855678589328,0.8477350808509623,3.7791080297554354,0.11664114987763108,0.9621982007445697,3
-1.3064209758819558,-0.10426667517056043,1.073684722176104,-0.7974557901279073,-0.1817745066078992,0.8444670268639454,5
-0.37881799525085025,-1.9199739907795512,1.7076926709689795,-0.9757634714220635,1.2831750797756134,-0.8974565601938891,6
0.12714726691157088,-0.1338087895198281,-0.2820131257746327,-0.9757634714220635,-0.26316059474031667,-0.5658291774686038,5
0.042819723217834296,-0.015316382469355374,-0.5855275693456954,-0.7974557901279073,0.3336707182307443,-1.056762649854701,6
0.7174400727677301,-1.3068417550407478,0.48689013127203185,0.27239029763703004,0.4964428944955788,1.838281349907216,6
1.9823532281737837,1.8791879463093475,-2.089610256375615,-0.529994268186673,-0.534447555181708,0.4912232678959026,7
-0.4631455389445868,-0.46684978903026625,0.02150131779642993,-1.1540711527162197,-0.07325972243134278,-0.7846804670181656,5
-0.8847832574132714,-1.6632388041923973,1.572797362715153,1.4611081729314046,0.38792811031902225,0.17356452789338403,5
0.2958023542990456,-0.5194326501585322,0.3250157613674926,3.6602362422259977,-0.26316059474031667,-0.2934209702299768,5
-0.8847832574132714,-0.7890660567129838,0.7971493402557914,-0.6785840025984698,-0.5073188591375688,0.24009740800235732,6
-1.812386238044377,-0.5580986712446673,0.2778024034786515,0.15351851010759246,-0.019002330343064484,-1.754675042654449,4
0.042819723217834296,-0.17168884383269467,0.19012045311366615,-0.32196864001015757,-0.6700910354024036,0.19556022164557116,6
-0.8847832574132714,0.36658840677359755,0.8308731673192387,-0.5597122150690323,-0.12751711451962108,-0.834699615782054,6
0.12714726691157088,1.4611656107339779,-0.9092763091548114,-0.14366095871600118,-0.534447555181708,0.011915701619912697,5
-0.21016290786337552,-0.04596345065805564,0.21372713205808672,-0.5002763213043135,-0.3445466828727341,-0.3933693052599767,6
0.2958023542990456,-0.5048597132197361,0.15639662605021892,-1.1540711527162197,-0.12751711451962108,-1.275319425494622,7
1.3920604223176245,-0.47278059892419055,-0.13362828669544985,0.33182619140174885,0.03525506174521382,0.6989232132821647,6
0.3801298979927822,0.5327510740772933,0.05522514485987717,-0.856891683892626,-0.12751711451962108,-0.6356086197169222,7
-1.0534383448007445,-0.38516550540308947,1.3030067462075376,-0.4408404275395948,-0.20890320265203835,-0.05039790488006476,5
1.8136981407863089,0.5977335069160915,-1.2026736046068474,-0.08422506495128237,-0.15464581056376023,-0.6399538597104073,6
-0.969110801107008,0.2882193636302249,1.6065211897786003,-0.5002763213043135,-0.2360318986961775,0.17912387906151925,5
-1.5594036069631672,-0.7884772176697851,1.188345734191802,2.085185057460951,-0.019002330343064484,-0.4509359199938089,5
-0.12583536416963892,0.29830024184827775,0.2238442801771134,-0.5002763213043135,-0.5073188591375688,-0.6555903802709043,6
-0.63180062633206,-0.32179722420581586,0.058597527566206925,2.798415782637576,5.705152534970292,2.1018925761786407,3
-0.5474730826383234,-0.33186281278757596,-0.5855275693456954,-1.094635258951501,-0.6972197314465427,0.27363284891981854,5
-0.4631455389445868,-0.5928536768206439,-0.18084164458429097,-0.381404533774876,-0.5073188591375688,-0.8284239213408705,6
0.12714726691157088,0.709890686641429,-0.5922723347583922,-0.856891683892626,-0.4530614670492905,2.825375035093897,7
1.3920604223176245,2.0964124242182054,-1.8265644052806962,-0.856891683892626,-0.3988040749610122,1.2502255374555764,6
2.5726460340299413,0.8972646105627304,-0.9767239632817433,0.21295440387231124,-0.7243484274906818,0.06173379018489469,6
-0.12583536416963892,-1.776966081617653,1.0264713642872627,0.5695697664606236,0.19802723801004854,3.571498481343627,6
-0.5474730826383234,-0.7716957475403804,0.35873958843093984,1.7582876417549984,0.5507002865838572,-0.36803331485494994,5
-1.2220934321882193,-0.6285692353340268,-0.5180799152188009,-0.856891683892626,2.4497090096735956,0.00728938841006626,6
1.6450430533988358,0.03367294604127565,-0.03245680550510813,-0.20309685248071996,0.5778289826279963,0.8604676152492574,7
-1.0534383448007445,-0.8056775489598086,0.7634255131923442,-0.32196864001015757,-0.046131026387203636,-1.2266188116784806,5
0.3801298979927822,0.4305915281509343,-0.5754104212266686,-0.9163275776573447,-0.26316059474031667,0.2867187062848138,6
-0.4631455389445868,-0.3445431984169223,0.38571865008169015,1.4016722791666858,0.5507002865838572,-0.2934209702299768,5
1.4763879660113626,2.946122257112375,-1.7321376895030514,0.45069797893118607,-1.0770214760644905,-0.3323364284069236,7
-1.1377658884944826,0.33166720459452614,0.6487645011766086,-0.9163275776573447,-0.3988040749610122,-0.16537655945421673,6
-0.4631455389445868,-1.0107677151521928,1.2355590920806432,-0.14366095871600118,-0.42593277100515137,-0.31431242672496934,6
-0.2944904515571136,-0.329812494057672,-0.48435608815535364,-0.856891683892626,-0.3445466828727341,-1.3527331661263733,5
0.12714726691157088,-0.3004677460217678,-0.8553181858533108,-0.4111224806572354,-0.48019016309342966,-0.26695845866965284,5
0.8860951601552033,1.0954678170068244,-0.9227658399802052,-0.5002763213043135,-0.37167537891687324,-0.6903586436348333,6
-0.04150782047590231,-0.3605448535105601,0.5610825508116233,-0.6191481088337512,-0.2360318986961775,0.3859018936508182,7
-0.2944904515571136,-0.7116560117644924,0.5610825508116233,0.6290056602253424,1.0118881193342224,2.1018925761786407,6
0.211474810605309,0.5172286930607635,0.1294175643994686,-0.9163275776573447,-0.3988040749610122,0.8510343654993544,6
-1.0534383448007445,-0.8496671776065218,-0.24828929871118546,-0.14366095871600118,-0.2360318986961775,-1.328910553025255,5
-1.0534383448007445,-1.237725465558768,1.437902054461364,-0.381404533774876,-0.2360318986961775,-0.4837335533692917,5
1.6450430533988358,1.3906489350325908,-1.6849243316142104,-0.9163275776573447,-0.7514771235348209,0.39095432874391395,6
-0.63180062633206,0.08639829120382617,-0.5855275693456954,-0.6191481088337512,-0.2902892907844558,-0.2934209702299768,5
1.560715509705099,1.5211355024739737,-1.5736357023048044,-0.26253274624543876,-0.534447555181708,-0.38305205777300894,6
-0.4631455389445868,-1.0537172503455126,0.02150131779642993,3.2144670389906076,0.7948585509811091,-0.48548758639361717,5
-0.2944904515571136,-0.20217484152092888,0.6352749703512147,-0.14366095871600118,-0.42593277100515137,0.3267941444651117,6
1.4763879660113626,1.0179447430436506,0.9219275003905537,-0.26253274624543876,-0.534447555181708,0.10351670317487972,6
-0.8847832574132714,-0.9302721819740912,0.8308731673192387,-0.7380198963631885,-0.37167537891687324,0.21015667513439365,6
-1.1377658884944826,-1.2447224232605436,2.24727390398421,-0.7974557901279073,-0.07325972243134278,-0.559764430739729,5
1.4763879660113626,1.9447077798624777,-1.6309662083126724,-0.08422506495128237,-0.37167537891687324,0.11205299722659724,6
2.1510083155612567,1.9477129915014615,-1.8670329977568405,-0.381404533774876,-0.8328632116672383,-0.614751467748194,8
1.6450430533988358,0.012246367714518208,-0.2280550024731321,-0.5597122150690323,-0.42593277100515137,0.8973920499845932,7
0.9704227038489399,1.6254041079610184,-1.5534014060667511,-0.856891683892626,-0.5887049472699861,1.41433413627929,5
1.855861912633178,2.269816168222563,-1.6545728872570928,-0.381404533774876,-0.8328632116672383,0.4437489946647569,6
-0.5474730826383234,0.02553444736862747,0.4531663042085846,0.03464672257815487,0.08951245383349193,-0.8258983369925893,4
0.6331125290739935,0.2683050233408601,0.399208180907084,2.0554671105785918,0.9305020312018049,3.392428854243692,6
-0.969110801107008,-1.1631933155409315,1.0332161296999596,1.2828004916372489,0.5778289826279963,-1.209430985779646,5
0.7174400727677301,-0.10500899737750934,0.5104968102164524,0.21295440387231124,1.3374324718638917,1.029704607786212,6
1.8136981407863089,1.240305435679828,-1.2060459873132146,0.33182619140174885,-0.5887049472699861,1.4077404872194088,7
1.2234053349301512,0.8835647345239581,-1.3544308263923974,-0.6191481088337512,-0.48019016309342966,0.8453346501937921,5
-0.2944904515571136,-0.13558857600573954,0.19012045311366615,-0.7380198963631885,-0.046131026387203636,-0.7144154723260369,6
-1.475076063269429,-0.8137482267989972,1.0332161296999596,0.15351851010759246,-0.3445466828727341,0.7415392211630545,5
1.560715509705099,2.0103525271639593,-1.806330109042643,1.1639287041078112,-0.6429623393582644,0.6896489685764436,5
0.3801298979927822,0.437758867800646,-0.5383142114568542,-0.7974557901279073,-0.5615762512258471,-0.5739790116417864,6
-0.5474730826383234,-2.334420137846277,1.7414164980324267,1.5205440666961234,0.1708985419659094,-0.3728085049109482,5
-1.1377658884944826,-0.8536040402797769,0.4666558350339785,1.4016722791666858,0.6320863747162746,2.381593785324492,5
0.7174400727677301,0.35314601155959646,-0.5012180016870773,-0.9163275776573447,-0.6158336433141253,-0.9678296386362865,7
-0.2944904515571136,-1.0534396884066173,0.6959778590654497,-0.02478917118656359,-0.5615762512258471,-0.15495433997246888,5
-0.12583536416963892,-1.1935850635490057,0.08894897192332442,-1.1540711527162197,-0.2902892907844558,-0.9346279811147451,6
1.560715509705099,1.0099751316867605,-1.0947573580038086,0.6884415539900612,-0.48019016309342966,0.6162278646561528,7
0.3801298979927822,0.8147062850375678,-0.9969582595197967,-0.7974557901279073,-0.37167537891687324,-0.24253152492166202,6
0.4644574416865188,-1.4522277401018961,0.7499359823669504,0.09408261634287367,0.8219872470252483,0.10351670317487972,7
-0.12583536416963892,-0.10575821970313257,0.1833756877009692,-1.0351993651867821,1.7443629125259787,-0.7099605040498881,8
1.1390777912364147,2.4893736533959436,-1.6141042947809487,-1.1243532058338603,-0.77860581957896,-0.5288924714023494,8
-0.8847832574132714,-1.9235367313751304,1.1681114379537485,-0.7380198963631885,-0.3445466828727341,-0.6552702305161721,6
-0.8004557137195347,-0.006622547332978806,0.9994923026365123,-0.20309685248071996,-0.2902892907844558,-0.07074861685652045,5
0.2958023542990456,0.36881499024701575,-1.1048745061228353,-0.6785840025984698,-0.26316059474031667,0.3247606522857833,7
0.5487849853802554,0.40477327271732466,-0.7204228775995218,-0.08422506495128237,-0.8057345156230992,0.2756155545811812,7
-1.3907485195756926,-1.3532613565522316,1.9774832874765573,-0.856891683892626,-0.046131026387203636,0.10351670317487972,6
0.042819723217834296,-0.46593141168993074,0.2238442801771134,-1.332378834010376,-0.20890320265203835,-0.5545641764173824,6
-0.63180062633206,0.06544908130228416,0.8679693770890531,0.09408261634287367,0.08951245383349193,-1.328910553025255,6
-0.7161281700257981,-0.8670824264822802,1.2692829191440904,-0.32196864001015757,-0.2902892907844558,-0.4514934950372206,6
-0.8004557137195347,-1.0564114325932754,1.3502201040963786,2.8281337295199354,1.0390168153783614,0.557159758494716,5
-1.1377658884944826,-0.6537982644953043,0.4936348966847288,1.6394158542255608,0.38792811031902225,1.1242135776445108,5
-0.04150782047590231,-0.8891840057112576,0.7971493402557914,-0.381404533774876,0.957630727245944,0.4195253363709794,7
-0.2944904515571136,0.23561160848802107,-0.8418286550279169,-1.0351993651867821,-0.3988040749610122,0.487074455004292,5
0.3801298979927822,0.5179136162165634,-1.1790669256624269,-0.856891683892626,-0.8599919077113775,-0.5023355351799014,6
0.2958023542990456,-0.20786114127361077,0.4194424771451374,1.6988517479902796,0.6320863747162746,2.7066893520160327,6
2.5726460340299413,3.7812746544087044,-1.000330642226164,0.45069797893118607,-0.3445466828727341,-0.6542734005980282,7
1.3077328786238878,1.1583167656159865,-0.882297247504061,-1.1540711527162197,-0.6429623393582644,1.3811598394467621,8
-0.8847832574132714,-1.8566783333038943,1.437902054461364,-0.381404533774876,1.3103037758197527,-0.18896368775501465,5
-0.12583536416963892,-1.5093760321192105,0.5880616124624111,-0.08422506495128237,0.6592150707604137,3.0143929748104945,6
-1.1377658884944826,-1.0082477376880548,1.2355590920806432,0.09408261634287367,-0.5073188591375688,0.7331419782308591,5
0.042819723217834296,1.1956932057517105,-1.0104477903451905,-0.29225069312779817,-0.5887049472699861,0.8351273169014782,6
1.560715509705099,1.6827087417983797,-1.5972423812492251,-0.14366095871600118,-0.5615762512258471,0.15473446748518394,7
-1.2220934321882193,-0.4743828390872404,0.4261872425578343,-0.5002763213043135,-0.26316059474031667,-0.22939876484209676,5
0.6331125290739935,2.2265914095689068,-0.7170504948931546,0.03464672257815487,-0.6972197314465427,-0.6356086197169222,6
1.054750247542678,0.41221641410040605,-0.4506322610919064,-0.7974557901279073,-0.6972197314465427,-0.017769808143270917,7
-0.12583536416963892,-0.293174430357095,0.5206139583354791,0.15351851010759246,-0.1817745066078992,-0.32304318466317516,5
-1.3064209758819558,-0.6799448837209812,-0.18758640999698792,0.8073133415194985,-0.1817745066078992,-0.15495433997246888,5
0.8860951601552033,-0.6392718203638666,1.9100356333496629,2.0554671105785918,0.7948585509811091,-0.023895389522975524,6
-0.969110801107008,0.10482075063784024,1.7920022386275976,-0.4408404275395948,-0.48019016309342966,-0.016487709714960507,5
1.1390777912364147,0.026900349252771304,-1.1588326294243734,0.15351851010759246,-0.534447555181708,-0.6242023647340239,6
-0.2944904515571136,0.17901306302628991,-0.3831846069650119,-0.9757634714220635,-0.20890320265203835,0.4807482509497081,7
-0.7161281700257981,0.022604587850165475,0.02150131779642993,-0.02478917118656359,-0.5887049472699861,-0.9478317290866323,5
-0.04150782047590231,0.9837654001844002,0.008011786971036057,-1.1540711527162197,-0.5887049472699861,0.7609447247516735,8
1.8980256844800472,1.9325985952793863,-1.8265644052806962,-0.14366095871600118,-0.6429623393582644,0.014065959872376944,7
-0.969110801107008,-0.5634735799004288,0.8106388710811854,-0.02478917118656359,0.6863437668045529,1.3410282732017855,5
-1.475076063269429,-1.1254817914878559,1.1782285860727753,0.03464672257815487,-0.019002330343064484,0.46559582735721355,5
-1.2220934321882193,-0.1634264775664008,0.399208180907084,-0.5597122150690323,-0.31741798682859496,-0.2170868022675042,5
-0.8847832574132714,-1.4323767893934918,0.4261872425578343,-0.08422506495128237,0.14376984592177022,-1.112681865920233,5
-0.4631455389445868,-1.5319171906578914,1.100663783826854,0.9261851290489361,1.2560463837314744,1.1242135776445108,4
0.7174400727677301,0.24164416143887124,0.5610825508116233,0.21295440387231124,1.0932742074666397,0.803994950359921,6
1.054750247542678,0.32748189199225114,-1.1520878640116765,-1.2729429402456571,-0.9142492997996557,0.927925717169582,6
-0.7161281700257981,-0.6844205356109275,0.857852228969989,0.15351851010759246,0.6863437668045529,-0.5354561369402552,6
-0.2944904515571136,0.14427945008188614,-0.5180799152188009,-1.2135070464809383,-0.3988040749610122,0.38704361274977717,6
-1.0534383448007445,-0.16999909551272066,0.2575681072405607,-0.32196864001015757,-0.48019016309342966,-0.23399916283404038,6
1.0969140193895455,-0.11380034897234398,-0.4135360513220919,-0.26253274624543876,-0.2360318986961775,-1.3044886289027247,5
0.4644574416865188,1.1451915305136846,-1.0576611482340317,-0.32196864001015757,-0.046131026387203636,-0.2934209702299768,6
-1.1377658884944826,-0.3288312428288958,0.1968652185263631,-0.14366095871600118,0.08951245383349193,-0.6242023647340239,5
-0.969110801107008,-0.6016209755760801,1.2018352650171957,0.6884415539900612,-0.31741798682859496,-0.4588116674820005,5
1.054750247542678,-1.0204200045310314,0.8376179327319356,0.39126208516646727,0.38792811031902225,1.1242135776445108,7
-0.12583536416963892,0.15838150218696623,0.14965186063752198,-0.9757634714220635,-0.26316059474031667,-1.0399551266336062,6
-0.63180062633206,-0.31294142841977457,-0.8081048279644697,-0.02478917118656359,-0.6700910354024036,-1.5663590263214133,5
2.1510083155612567,1.1075330851047593,-1.6309662083126724,0.03464672257815487,-0.6158336433141253,-0.6192653289951576,7
-1.2220934321882193,-0.6721693867861362,1.663851695786468,-0.9757634714220635,-0.15464581056376023,0.1645840375448579,5
-0.8004557137195347,-0.42775010095479726,1.775140325095874,-0.7380198963631885,-0.019002330343064484,0.18390914335814182,6
-0.21016290786337552,-0.026937737055639684,-0.6192513964091426,-0.08422506495128237,-0.15464581056376023,-0.7073399344756828,5
1.7293705970925723,1.1763225928507923,-1.6646900353761196,0.6884415539900612,-0.6158336433141253,-0.2529171260049914,7
0.9142043413864219,1.4894026626097163,-1.1251088023609261,0.03464672257815487,-0.6158336433141253,-0.1225537598239127,7
1.6450430533988358,2.9048344418077665,-1.7658615165664988,-0.08422506495128237,-0.8057345156230992,-0.6725187482009073,7
-0.969110801107008,-0.31922573416366035,0.36548435384359934,-0.381404533774876,-0.3445466828727341,0.1521213162448623,5
-1.1377658884944826,0.5551628985235749,0.07883182380429773,-1.332378834010376,-0.5073188591375688,-0.80493859059706,5
-1.2220934321882193,-0.7875108520820324,1.3704544003344694,-0.9163275776573447,-0.10038841847548194,-0.46193224667543475,7
0.042819723217834296,0.8682628568516709,-0.28875789118732964,-0.7974557901279073,-0.5615762512258471,0.6598545446399545,5
-1.0534383448007445,-0.3911921651447737,1.2355590920806432,-0.02478917118656359,-0.07325972243134278,-0.21241328178000596,5
0.3801298979927822,0.3185203990826895,-0.7069333467741279,-0.6785840025984698,-0.7243484274906818,0.8015795081282483,6
-1.3064209758819558,-0.19420501641770405,0.13616232981216553,-0.381404533774876,0.5778289826279963,-0.5647093081685479,6
-0.2944904515571136,-0.19020975343189397,-0.21456547164773823,-0.9163275776573447,-0.2902892907844558,-0.10230283118319393,7
-0.12583536416963892,-1.116275366463722,0.8308731673192387,-0.4408404275395948,-0.5887049472699861,-0.48548758639361717,9
-0.04150782047590231,0.7380230117498957,0.7128397725971733,-0.7380198963631885,0.06238375778935278,0.8973920499845932,5
-0.37881799525085025,0.41589258480686186,-0.1133939904573965,-0.6785840025984698,-0.5887049472699861,-0.6568146148963948,7
0.3801298979927822,-0.4946886401059764,-0.8047324452581399,-1.2135070464809383,-0.48019016309342966,-0.8199709451547865,6
-0.63180062633206,-0.47269039436738375,-0.6192513964091426,-0.7974557901279073,-0.42593277100515137,-0.11299475504595123,6
-0.969110801107008,-0.61239463186348,0.8983208214461332,2.1743388981080294,0.6320863747162746,0.8973920499845932,5
1.3077328786238878,2.6185632840499613,-1.7321376895030514,0.5695697664606236,-0.5615762512258471,0.5905158655035273,8
-1.0534383448007445,-1.16140470344971,0.9320446485095805,0.39126208516646727,11.130891743798118,-0.20713017166370368,5
0.7174400727677301,0.7736362173265985,-0.9160210745675084,-0.6191481088337512,-0.77860581957896,0.06743146013807479,5
-0.12583536416963892,-0.012445213034596652,0.20023760123269285,-0.26253274624543876,-0.07325972243134278,-1.0657873790719392,4
-0.969110801107008,-0.5853563643123074,0.8072664883748182,0.09408261634287367,0.6320863747162746,1.6912673967943062,5
-1.3907485195756926,-0.8858333581689076,1.3704544003344694,-0.5597122150690323,-0.1817745066078992,-0.8888274803372618,7
-1.2220934321882193,-0.5442917248406937,1.6942031401435855,-0.26253274624543876,0.008126365701074669,0.025546803041783167,5
-0.8847832574132714,-1.7418761779833487,0.9657684755730277,1.4016722791666858,0.6320863747162746,-0.04533492435194142,5
1.560715509705099,0.8723446980803766,-1.1925564564878206,0.6290056602253424,-0.6429623393582644,-0.8532048686214413,7
-0.8847832574132714,-0.4677033704158323,0.4261872425578343,-0.6191481088337512,-0.31741798682859496,0.11253801393408118,5
-0.969110801107008,-1.8561744262619222,1.1681114379537485,3.7791080297554354,0.5778289826279963,-0.45010689394242026,5
-0.8847832574132714,-0.06345268982872684,0.01812893509006274,0.21295440387231124,1.6358481283494224,0.22194009745036167,6
-0.8847832574132714,-0.7939383811967392,0.5610825508116233,0.39126208516646727,0.6320863747162746,0.6087101056901519,5
-0.969110801107008,-0.16002332204904332,1.4513915852867205,-0.08422506495128237,-0.534447555181708,0.38370800204889605,6
-0.04150782047590231,-0.2440710792609782,-0.18084164458429097,0.27239029763703004,-0.6429623393582644,-0.4509359199938089,5
-1.0534383448007445,-0.8399754601568165,1.3704544003344694,0.21295440387231124,-0.1817745066078992,-1.3284976783909663,6
1.7293705970925723,1.2422736269954515,-0.6462304580599304,-0.6191481088337512,-0.9142492997996557,-0.8214573247593732,6
2.2353358592549935,1.2388658886571458,-1.6545728872570928,0.09408261634287367,-1.1312788681527688,-0.7556086721397415,6
-0.2944904515571136,0.2571686399592848,0.3115262305420987,-0.20309685248071996,-0.31741798682859496,0.4338871891143255,5
-0.969110801107008,-1.7515128082361162,1.7076926709689795,1.0450569165783736,15.01029527811001,1.4036314015733957,4
-0.8847832574132714,-1.4865610536491736,1.4648811161121142,1.9365953230491548,0.9305020312018049,-0.2934209702299768,6
-0.37881799525085025,-0.06291414182457755,-0.18084164458429097,-0.6191481088337512,-0.2902892907844558,-1.125709640272418,4
-0.4631455389445868,-1.4659410182047987,-0.28875789118732964,-0.6191481088337512,-0.6700910354024036,-0.9549837592380712,6
-1.1377658884944826,-1.8081629426278005,2.348445385174552,0.8667492352842173,0.38792811031902225,-0.21403343554900542,6
-0.21016290786337552,0.6739056488957603,-0.18084164458429097,-0.381404533774876,-0.15464581056376023,-1.0359914476880419,6
0.2958023542990456,-0.555436856417511,0.6217854395258583,1.728569694872639,0.44218550240730053,1.029704607786212,6
