alcohol,volatile acidity,sulphates,citric acid,free_SO2_ratio,density,total sulfur dioxide,alcohol_acidity_ratio,chlorides,fixed acidity,acid_balance,total_acidity,pH,free sulfur dioxide
1.0795228892865951,-0.05180012926758561,-0.1682546443520212,-0.9839766758776577,-0.24430225402884576,-0.13325331241286703,-0.4439359703525919,1.8186587970849604,-0.34692208093844723,-1.215535618884532,-1.2711968364710233,-1.2656493219570375,1.614495977522484,-0.46855351735712547
-0.5845748022720374,0.33078886896420306,-0.4027156150512227,-1.3420978067072604,-0.9464155917697857,0.40201286035010186,1.1430494695851772,0.28799743775187053,-0.2253629451912898,-0.6972071262381319,-0.8562920292325147,-0.7730523037026048,1.5499712147459546,0.39323265870227314
-0.7694745457785532,0.6313945104320375,-0.6371765857504236,-1.3932579682543467,-0.6713881449710747,1.0122162972999018,-0.863139671468229,-0.19245092523811538,-0.04302424157055394,-0.2940627430687092,-0.38408579081961197,-0.3652914385919898,0.5820997730980357,-1.0430776347300579
-0.4921249305187803,1.3145891501316607,0.12482156902198069,-1.3932579682543467,1.7631743426672188,0.476950124536933,0.15492645981260397,0.41191418168451044,-0.4482213607277448,-0.8699832904535987,-1.0514358227868252,-0.8442052063393557,2.0016445541816523,1.733788932572449
-1.0468241610383244,-0.05180012926758561,-0.8130223137748247,-0.8304961912363995,-0.2549498247171561,-0.6471088382652957,-0.26427724130303315,0.39973653859019226,-0.3064023690227281,-1.0427594546690653,-0.9428160465768202,-1.0850304152637456,0.19495119643886757,-0.27704547823281467
1.356872504546368,-2.2380229763063797,0.5937435104203831,0.9089493013645286,0.6130806999679598,-0.6364035148100852,-0.7733103069434496,0.2310069565512224,-0.2658826571070089,0.3394498590546695,0.12301662709355404,0.19572183219778086,0.6466245358745651,-0.5643075369192809
-1.0468241610383244,0.8773445807239014,0.3006672970463812,1.113589947552873,-1.3136225674405921,0.04873718632654597,1.9515137503081916,-0.5086155269517697,0.5445115812073733,-0.35165479780719794,-0.2160921695577513,-0.12720287976901337,-0.6438707196559953,0.39323265870227314
0.8021732740268238,-0.8716336969071334,0.4178977823959819,0.24386720125240904,0.9984213534496702,-1.0753217764756828,-0.563708456385631,0.851508061650443,-0.5292607845591831,-0.6396150714996427,-0.4884682224752017,-0.6690595998488903,-0.5148211941029393,-0.08553743910850388
0.43237378701379386,-1.5275005510187716,0.5937435104203831,0.09038671661115057,0.04057458622370437,-0.026200077860285123,0.06509709528782459,0.6416151022922112,-0.6913396322220595,-0.5244309620226647,-0.5729682861863692,-0.6416930988347552,0.5820997730980357,0.29747863914011774
0.7097234022735651,-0.2704224139714652,-0.6957918284252239,-0.9328165143305717,1.4145892592099174,-1.4393027739545088,-0.5038222133691115,1.7242301908181898,-0.20510308923343024,-1.2731276736230213,-1.2285821650306434,-1.3368022245937894,0.9047235869806772,0.20172461957796234
-0.39967505876552323,-0.5437002698513144,0.4178977823959819,-0.16541409112427993,-0.4555973790213169,0.6910565936420968,-0.05467539074521459,-0.7003166004045831,0.07853489417660348,0.6274101327471142,0.6636495557275836,0.524119844367404,-0.7729202452090513,-0.18129145867065927
-1.3241737762980974,0.05751101308435418,0.6523587530951834,0.4996680089878396,1.2783003543995444,3.7367211166633725,1.4424806846677751,-1.346878366899118,2.550237321035469,1.088146570655025,1.0824264137627517,1.0933430654614145,-0.837445007985578,3.7446233433777123
1.356872504546368,-1.3088782663148923,0.4178977823959819,0.75546881672327,2.0859383088313863,-0.6738721469035007,-0.5936515778938909,-0.5560162396694157,-0.0835439534862728,1.4336988990859596,1.21911197472669,1.3122750735744972,-0.19219738022030056,0.29747863914011774
1.264422632793111,0.4127722257281579,-0.7544070711000244,-1.2909376451601744,-0.381346792888067,-0.9147419246468099,-0.4738790918608517,1.1193470578436693,0.15957431800804175,-0.6396150714996427,-0.7263670757744304,-0.7046360511672668,0.9692483497572039,-0.5643075369192809
-0.8619244175318104,-0.7076669833792237,1.5315873932171884,0.09038671661115057,-2.322514460192707,0.3163702727080007,-0.08461851225347437,-0.3013970510905089,1.3954255314374744,-0.23647068833021995,-0.22382185536033344,-0.285928585650998,-0.06314785466724451,-1.4260937129786795
-1.1392740327915833,-1.1995671239629526,-0.4613308577260231,0.4996680089878396,-1.6604291555741315,-0.7006354555416462,1.4724238061760349,0.9673284680216763,-0.2861425130648685,-1.561087947315466,-1.359220119311357,-1.5502609325040442,0.06590167088581153,-0.37279949779497007
0.8021732740268238,0.6040667248440525,-0.1682546443520212,-1.3932579682543467,0.4729568259746106,-0.7113407789968568,-0.41399284884433213,1.1576175031483655,0.7065904288702496,-0.8699832904535987,-0.8936292666916391,-0.9153581089761077,0.8401988242041478,-0.08553743910850388
0.524823658767051,-1.5821561221947416,2.352200790664393,1.113589947552873,-0.527527634337903,0.5304767418132239,-0.8032534284517094,-0.7170270040716545,-0.2658826571070089,1.2033306801320036,1.1834013326693036,1.1042896658670702,-0.837445007985578,-0.9473236151679025
-0.029875571752493238,-1.1449115527869826,-0.6371765857504236,0.1927070397053229,1.6190226164254775,-0.5400556037127139,-0.8331965499599692,-0.3531540188862818,-0.002504529654834802,0.3394498590546695,0.44026415346070286,0.22856163341474434,-0.9019697707621074,-0.37279949779497007
-0.8619244175318104,0.33078886896420306,5.5760391377784115,1.164750109099959,-0.3117368683881452,-0.16536928277867724,1.023276983552138,-0.8490793381851054,5.042199603852194,0.3394498590546695,0.633021593754089,0.4803334427447876,-1.7407916868569702,1.0635107956373608
-0.39967505876552323,2.1070949321832235,-1.1060985271488266,-0.011933606483021464,-0.4993810126922822,-0.27242251733125916,-0.71342406392693,-0.4441853731315132,-0.002504529654834802,-0.06369452411475372,-0.028917172236300873,0.14919878047375057,-0.32124690577335663,-0.8515695956057471
-0.6770246740252962,-0.4343891274993746,-0.5199461004008235,1.113589947552873,-0.6570020939077574,1.0657429145761927,0.8436182545025792,-0.7610742160037234,-0.0835439534862728,0.39704191379315823,0.24599238402133458,0.45296694173065205,0.259475959215397,0.48898667826442854
1.264422632793111,-0.6530114122032542,-0.9888680417992258,0.9089493013645286,0.30480817718259146,0.16649574433439795,-0.9829121575012681,-0.3698845242877915,-0.34692208093844723,0.9729624611780476,0.9342669533125532,0.9565105603907396,-0.6438707196559953,-0.9473236151679025
0.43237378701379386,-1.4728449798428018,0.7695892384447842,-0.06309376803010762,-0.8722323643615421,-0.861215307370519,0.9035044975190988,0.476370258915496,-0.7318593441377786,-0.35165479780719794,-0.14273593563791587,-0.488440693155598,-1.0310192963151634,0.29747863914011774
-0.8619244175318104,0.22147772661226328,0.18343681169678042,-1.2909376451601744,-0.04199841095094778,-0.09043201859184614,-0.9230259144847486,0.45956901957064433,0.5445115812073733,-0.9851673999305766,-0.9322920865443852,-1.0521906140467836,0.4530502475449797,-0.9473236151679025
-1.7864231350643844,-0.8169781257311636,-0.051024159002420445,0.5508281705349257,-0.527527634337903,1.3012600305918969,1.292765077126476,-1.4179709766201265,1.6385438029317894,0.9729624611780476,1.0295347895720801,0.9017775583624703,-1.0310192963151634,1.0635107956373608
0.524823658767051,1.7791615051274041,-0.3441003723764223,-1.2909376451601744,1.7523487189573648,-0.23495388523784358,-0.71342406392693,0.990664475743995,-0.5292607845591831,-0.9851673999305766,-1.073987108638778,-0.896201558266213,1.485446451969428,-0.08553743910850388
-0.029875571752493238,0.22147772661226328,-0.4027156150512227,-0.9839766758776577,0.8871007202216205,-0.42229704570486193,-0.5936515778938909,0.29982258799770256,0.01775532630302477,-0.46683890728417593,-0.4184280627077288,-0.5267537945753874,-0.06314785466724451,-0.18129145867065927
0.9870730175333381,-1.2542226951389224,-0.5199461004008235,0.6019883320820119,-0.3117368683881452,-1.021795159199392,-1.1326277650425671,-0.3355152665103742,-0.5292607845591831,0.8577783517010702,0.9435055062205213,0.7539984528861405,-1.09554405909169,-1.2345856738543688
-0.9543742892850674,0.5494111536680827,0.6523587530951834,-0.7793360296893133,0.4729568259746106,0.8516364454709696,1.891627507291672,-0.1831691041330808,0.46347215737593506,-0.46683890728417593,-0.3736566959880752,-0.47202079254711726,-0.32124690577335663,3.265853245566935
-1.3241737762980974,0.5494111536680827,-0.4613308577260231,-1.3932579682543467,-0.08458869370418959,0.021973877688400503,-0.26427724130303315,-0.14772083766132585,0.17983417396590134,-0.6396150714996427,-0.6371434960373972,-0.7018994010658528,0.38852548476845306,-0.18129145867065927
-0.4921249305187803,0.385444440140173,0.2420520543715808,-1.3932579682543467,0.5768133443461518,0.2628436554317098,-0.3840497273360723,0.3338902827410041,-0.2861425130648685,-0.6972071262381319,-0.7822631549697753,-0.7730523037026048,1.0337731125337333,0.010216580453651524
-1.2317239045448403,-0.2704224139714652,2.352200790664393,2.0856330169475092,0.36260927520484815,-0.07972669513657607,-0.4439359703525919,-0.620537477885827,6.622468368565238,-0.2940627430687092,-0.014572947953884774,-0.083416478146398,-1.4181678729743317,-0.18129145867065927
0.15502417175402095,-1.1995671239629526,2.1177398199651916,1.113589947552873,-0.26582393946266475,1.0122162972999018,0.005210852271305001,-1.0617921207376286,0.11905460609232263,1.6064750633014258,1.6445848565178878,1.525733781484752,-1.224593584644746,0.010216580453651524
-0.9543742892850674,0.11216658426032408,-0.10963940167722082,-1.3932579682543467,0.19600611031716736,-0.06366870995370068,-0.8930827929764888,-0.2313886522408881,-0.3671819368963065,-0.2940627430687092,-0.2259111858087436,-0.41728779051884707,-0.32124690577335663,-0.8515695956057471
-1.0468241610383244,0.33078886896420306,-0.051024159002420445,-1.3932579682543467,-0.34894217286224133,1.8686421737206165,0.3345851888621627,-0.47072249783037645,0.09879475013446305,-0.06369452411475372,-0.3058344713073657,-0.17646258159445763,1.2273474008633158,0.29747863914011774
1.264422632793111,-0.5983558410272842,1.590202635891989,1.164750109099959,-0.3117368683881452,0.6375299763658059,-0.7733103069434496,-0.3909813201496615,0.38243273354449675,0.9729624611780476,0.8575558888396927,0.9893503616077021,-0.32124690577335663,-0.8515695956057471
-0.8619244175318104,0.27613329778823315,-0.4027156150512227,-0.3700547373126243,-1.6252458785171056,0.6910565936420968,2.041343114832971,-0.8457121818394491,-0.14432352135985152,0.5122260232701357,0.505650174190403,0.47486014254195974,-0.5148211941029393,-0.08553743910850388
-0.8619244175318104,0.11216658426032408,0.7109739957699838,-0.16541409112427993,-0.15760060699546086,0.8516364454709696,-0.563708456385631,-0.1599698742492946,-0.20510308923343024,-0.46683890728417593,-0.5770744273885065,-0.4501275917358086,0.9047235869806772,-0.5643075369192809
0.6172735305203081,-0.6530114122032542,0.5351282677455826,0.2950273627994952,1.4865195145265038,-0.9682685419231009,-0.3241634843195527,0.924610489053488,-0.14432352135985152,-0.8123912357151094,-0.818626311685083,-0.8058921049195663,0.6466245358745651,0.5847406978265839
0.6172735305203081,-1.6368116933707115,-0.1682546443520212,0.6531484936290981,-0.44056717641785115,-0.8076886900942281,0.6040732824365008,0.9313393381493849,-0.5090009286013235,-0.7547991809766207,-0.856292029233807,-0.8113654051223932,1.2273474008633158,0.48898667826442854
0.15502417175402095,-0.6530114122032542,2.9383532174123954,0.8066289782703563,0.1677981670557611,-0.5293502802574438,0.21481270282912354,0.7583686659680385,-0.24562280114914936,-0.9275753451920874,-0.9220143010156252,-0.860625106947837,0.7111492986510918,0.5847406978265839
-1.0468241610383244,0.5494111536680827,0.7695892384447842,0.1927070397053229,-0.9523657048014886,0.10226380360283692,0.5142439179117215,0.39328102331048836,-0.002504529654834802,-1.215535618884532,-1.1903847667045624,-1.0795571150609187,0.9692483497572039,-0.08553743910850388
-0.4921249305187803,-0.05180012926758561,-0.5199461004008235,-0.2677344142184521,-1.0310394215540046,0.05944250978181605,-0.863139671468229,-0.38191759270530834,-0.0835439534862728,0.051489585362224775,0.06957983454992119,0.015102925504489516,-0.32124690577335663,-1.1388316542922132
0.7097234022735651,2.680978429530907,-0.6371765857504236,-1.3932579682543467,2.1159092485466306,-1.2519596134874904,-0.6834809424186703,1.1973277980247168,-0.10380380944413238,-1.1579435641460434,-1.2498410725032463,-0.9810377114100317,1.8080702658520666,0.10597060001580692
-0.8619244175318104,-1.3088782663148923,-0.7544070711000244,0.5508281705349257,-0.527527634337903,0.04873718632654597,-0.5038222133691115,-0.04957372439620617,-0.5292607845591831,-0.5244309620226647,-0.5832155769904236,-0.5705401961980038,0.6466245358745651,-0.6600615564814363
1.5417722480528822,-0.2704224139714652,-0.4027156150512227,1.3182305937412175,-0.527527634337903,-0.45441301607067214,-1.1026846435343074,0.10516701191461943,0.2608735977973396,0.3394498590546695,0.3840951988963209,0.43654704112217124,-0.6438707196559953,-1.2345856738543688
-0.8619244175318104,0.9593279374878563,5.458808652428811,-0.16541409112427993,-0.9282819139588818,-0.16536928277867724,0.4843007964034617,-0.23429520071671023,5.508176290882964,-0.46683890728417593,-0.05354142394352658,-0.3652914385919898,-1.9988907379630823,-0.08553743910850388
-0.30722518701226614,1.123294651015766,-0.5785613430756232,-0.8816563527834855,-1.2166658868871296,1.0122162972999018,-0.4738790918608517,-0.7561036403494147,-0.18484323327557065,0.6850021874856029,0.6547679336902441,0.6691622997423198,-0.5148211941029393,-0.9473236151679025
-0.12232544350575032,-0.5437002698513144,-0.6957918284252239,0.09038671661115057,1.4145892592099174,-0.36341776670096565,-0.05467539074521459,-0.12905121861074215,-0.14432352135985152,-0.06369452411475372,-0.016491395995960348,-0.10530967895770665,-0.3857716685498832,1.0635107956373608
-1.1392740327915833,1.068639079839796,-0.6957918284252239,-0.3700547373126243,-0.09321457375547881,0.5304767418132239,0.9633907405356184,0.11082971058321289,-0.3064023690227281,-0.9851673999305766,-0.846532143460843,-0.8688350572520779,-0.1276726174437711,1.2550188347616718
2.0964714785724263,-0.9262892680831034,-0.8130223137748247,-0.4212148988597105,0.020248925380713274,-0.5935822209890048,-0.23433411979477334,2.342120981342527,-0.2658826571070089,-1.1579435641460434,-1.2260984878581147,-1.2382828209429024,1.614495977522484,-0.08553743910850388
0.7097234022735651,-0.4343891274993746,0.007591083672379936,2.3414338246829396,-0.7040837155695231,1.0122162972999018,-0.7433671854351899,-0.9865380553183566,-0.4482213607277448,1.6064750633014258,1.5544921229720035,1.733719189192179,-0.9019697707621074,-0.9473236151679025
-0.8619244175318104,0.16682215543629397,-0.6957918284252239,-0.4212148988597105,-1.5448269595296185,-0.27242251733125916,1.741911899750373,-0.2831135221078326,-0.14432352135985152,-0.2940627430687092,-0.30666098416259024,-0.3078217864623067,0.130426433662341,-0.08553743910850388
-0.12232544350575032,-0.7623225545551937,0.9454349664691847,1.113589947552873,0.11984466351137074,1.3333760009576476,-0.8032534284517094,-1.5093815372748698,-0.16458337731771108,2.47035588437876,2.5220590523676285,2.3905152135314243,-1.5472173985273876,-0.7558155760435917
-0.30722518701226614,1.7518337195394191,-0.6957918284252239,-0.677015706595141,-0.9111556626930281,0.2842543023422499,0.21481270282912354,-0.36764286223504855,0.09879475013446305,-0.0061024693762639646,-0.10132419805469378,0.09720242854689529,0.32400072199192365,-0.27704547823281467
-0.39967505876552323,1.0413112942518112,1.6488178785667886,1.4205509168353898,0.5182276160340006,0.4341288307158527,0.15492645981260397,-1.0458943307377915,0.9699685563224241,0.9153704064395589,0.6773210674706063,1.126182866678379,0.259475959215397,0.7762487369508947
-1.0468241610383244,1.068639079839796,2.4108160333391937,-0.16541409112427993,-0.9719921970403892,2.5109615810362267,2.6102624234899072,-0.7736554436555892,0.5850312931230924,0.16667369483920225,0.09153398666722713,0.24771818412463809,0.06590167088581153,1.4465268738859824
1.9115717350659123,-0.2157668427954953,0.7109739957699838,1.8298322092120787,0.020248925380713274,0.04873718632654597,-0.6235946994021506,-0.3073933056156826,-0.32666222498058767,1.088146570655025,1.1150195837885188,1.2082823697207838,-0.966494533538634,-0.5643075369192809
1.6342221198061393,-0.6530114122032542,0.7695892384447842,1.0624297860057867,0.7672169613606441,0.3163702727080007,-0.8032534284517094,-0.01982803950848739,-0.32666222498058767,0.6274101327471142,0.4511820105453688,0.6445324488295991,0.19495119643886757,-0.5643075369192809
-0.8619244175318104,0.16682215543629397,1.590202635891989,-0.4212148988597105,-0.8167790865684295,-0.16536928277867724,0.005210852271305001,-0.2831135221078326,0.32165316567091806,-0.2940627430687092,-0.14161750915734728,-0.3078217864623067,-0.7729202452090513,-0.37279949779497007
0.524823658767051,-1.5821561221947416,1.4143569078675877,1.0112696244587007,-0.8512137832625396,0.5840033590895148,-0.6834809424186703,-0.7419509959865905,-0.4482213607277448,1.2609227348704923,1.2843762515742527,1.1480760674896866,-1.0310192963151634,-0.9473236151679025
-1.0468241610383244,0.46742779690412783,-0.28548512970162193,-0.2677344142184521,-0.425310955730123,0.7981098281946787,-0.8331965499599692,-0.6119243272001215,-0.022764385612694372,-0.0061024693762639646,0.02033133115681087,0.01236627540307654,-0.32124690577335663,-0.9473236151679025
-0.30722518701226614,0.6040667248440525,0.18343681169678042,-0.8816563527834855,0.4729568259746106,0.9051630627472605,-1.0727415220260477,-0.030243110282192124,0.5445115812073733,-0.2940627430687092,-0.3512975831678982,-0.31329508666513356,0.38852548476845306,-1.0430776347300579
