alcohol,alcohol_acidity_ratio,density,chlorides,free_SO2_ratio,volatile acidity,total sulfur dioxide,acid_balance,total_acidity,fixed acidity,pH,residual sugar,quality
1.3235369301383306,0.6912621994102452,-0.6781594529233598,-0.6019565308465427,0.8020888893761045,-0.875403363103171,-0.23637884709508114,-0.1084483174619862,0.0720851734653972,0.18535196765478837,0.7559194634688782,0.07923841357741651,6
-0.15560389419347778,-0.11174965869336091,1.6563671125816912,0.3937231566822806,-0.30878030662761924,2.508723156438632,1.0390242644648349,-0.5464397925403309,-0.11419871668463707,-0.2761419547970827,1.0198998024417874,2.1364145044219223,6
1.734409381341611,0.8798894924024626,-1.3736968662449303,-1.2080224276032177,2.364422148068155,0.7683152321028474,-0.42189202695834166,-0.14219395421483183,0.15974818059482473,0.06997848704182111,0.5579342092391948,-0.3527685654999297,9
-1.0595232868406943,-0.6779058563615606,-0.3751530550407014,3.640504746450183,1.6826703882845957,-1.1654713504924683,0.06508007018271719,-0.10668916794192718,-0.1361144684669935,-0.2761419547970827,-0.4979871466524391,-0.9904931536617264,7
-0.15560389419347778,0.4741226933768067,-0.6161808715382845,-0.039181055286773056,1.1176161832947304,-0.39195671745434213,-1.7668625809669805,-0.93173029836454,-0.8922079049583058,-0.853009357861921,0.7559194634688782,-0.9082061100279463,5
0.8304899886943945,2.214222691656424,-0.8744249606428349,-0.3422140036651105,-0.28772903078288137,1.2034172131867937,-2.161078088176409,-2.03879508328226,-1.861979921327596,-1.8913706833786292,2.1418162430766503,-0.9184919904821688,4
0.1730940667691468,-1.5658099656042885,-0.40958560025463636,-0.5586661096496373,-0.7179421807793701,-0.39195671745434213,-1.8132408759327956,4.207271944890479,3.216995554233606,3.3004359442049145,-3.0058003668950737,-0.9699213927532815,6
-1.2238722673220073,-0.43163381241151977,0.664709810420257,-0.039181055286773056,0.05303849695381531,-0.2952673883245763,1.6419420990204316,-0.5897782663466693,-0.6840082630259152,-0.7376358772489527,-0.16801172293630404,0.4083865881125376,5
-0.15560389419347778,-0.03617525524021268,0.344487139930593,-0.3422140036651105,-0.32786170051481905,-0.1985780591948104,0.9694568220161122,-0.23107683405794968,-0.22377747559642103,-0.1607684741841144,0.22795878552305976,0.3672430662956474,6
1.1591879496570192,1.1337599215497016,-0.9605063236776724,-0.775118215634164,-0.0765937883723504,-1.9389859835305945,-1.0248098615139383,-0.6192337114667948,-0.5963452558964876,-0.39151543541004996,0.9539047176985587,-0.8259190663941661,7
-0.648650835637414,-0.7751144240730254,0.5269796295644789,0.04739978710703774,0.533990902388168,-0.7787140339734051,-0.9784315665481231,0.5787779211574732,0.46656870554782115,0.6468458901066594,-0.2340068076795299,0.6552477190138781,7
-0.073429403952822,-1.6776178529242325,0.003604942312621482,-0.25563316127129976,-1.6286953020926918,-0.2952673883245763,0.5288630198408685,3.375098567679936,3.2169955542336077,3.185062463591947,-1.6858986720305307,-0.9493496318448365,5
-1.4703957380439747,-1.633163071562544,1.4153392960841082,-0.2989235824682051,0.7316407804083354,-0.005199400935278622,0.9694568220161122,1.0578678221328874,1.2664936456038474,0.9929663319455622,-0.7619674856253483,1.0666829371827793,4
-0.812999816118727,-1.2123442770781172,1.1329924253297956,-0.25563316127129976,0.08212729581600577,-0.2952673883245763,1.5028072141229862,1.1795658998765135,1.134999134909705,1.2237132931714978,-0.5639822313956678,1.1283982199081146,6
-0.812999816118727,-0.5469473180790835,1.5186369317259132,0.30714231428846983,-0.5526615767863394,-0.48864604658410776,-1.0016207140310307,0.07883174057540329,-0.09228296490227873,0.06997848704182111,-0.16801172293630404,1.7044075253445758,5
-1.306046757562663,-1.1682392799954102,1.553069476939848,0.17727105069775392,-0.38131042081681704,-0.39195671745434213,0.8535110846015743,0.7830631198499702,0.4665687055478202,0.5314724094936911,-1.0919429093414863,1.9512686562459172,6
-0.23777838443413357,-0.9260421830818635,-0.23742287418496152,-0.039181055286773056,-0.7749027377242533,-0.1985780591948104,-0.49145946940706436,0.9620498419427814,1.200746390256776,1.1083398125585295,-0.2340068076795299,-0.5790579354928254,5
0.33744304725045837,0.6823134751345526,-0.3338340007839718,0.09069020830394313,0.43215178422844996,-0.1018887300650445,0.5056738723579609,-0.6635723392044834,-0.727839766590628,-0.7376358772489527,0.09596861603660517,0.07923841357741651,6
0.33744304725045837,0.22810583666314888,0.261849031417172,0.09069020830394313,0.35514089980000724,-0.005199400935278622,-0.6074052068216022,-0.2697271465448388,-0.14707234435817168,-0.1607684741841144,0.3599489550095144,0.6141041971969882,7
1.898758361822924,1.6433435735263233,-1.6491572279564481,-0.3422140036651105,1.951061473813532,-1.6005733315764146,0.6679979047383139,-0.2037355837817576,-0.6018241938420767,-0.39151543541004996,-0.4979871466524391,-0.8156331859399435,7
0.33744304725045837,-0.3645039533911596,0.8781915907466614,-0.25563316127129976,1.107010324088225,-1.6489179961412974,-0.5378377643728794,1.082524566221673,0.7624313546096384,0.9929663319455622,-0.8279625703685771,1.6735498839819085,7
0.008745086287833773,0.008855914454447816,0.2790653040241395,-0.08247147648367845,-0.21013920263446842,-0.48864604658410776,0.9694568220161122,-0.17656258733848262,-0.1361144684669935,-0.04539499357114716,0.3599489550095144,0.21295485948230947,6
1.1591879496570192,0.6296359396051401,-0.9260737784637374,0.09069020830394313,0.8979380953752384,0.6716259029730814,-0.7929183866848627,-0.2345063985504255,0.017295794009504248,-0.04539499357114716,0.5579342092391948,-0.7230602618519408,8
-0.31995287467479083,0.10856558214086166,0.14133512316836136,0.9997890534389559,-1.8718375380994157,1.058383219492145,-0.4682703219241568,-0.4560562649634683,-0.5744295041141312,-0.6222623966359855,-0.30000189242275865,0.20266897902808698,4
-0.8951743063593828,-0.4674038822571069,0.6922558465913974,0.13398062950084852,0.29076419799999287,-0.005199400935278622,1.5028072141229862,-0.34391373998752495,-0.3004826068346704,-0.2761419547970827,0.29395387026628855,0.3878148272040924,5
0.666141008213083,-0.6750820971408116,-1.0293714141055423,-0.6019565308465427,-1.9160452173733655,0.09148992819448672,-1.9059974658644256,2.228427683276664,1.6719350535774467,1.800580696236336,-1.883883926260211,-1.000779034115949,4
-0.4843018551561024,-1.119439139099241,0.5545256657356192,0.13398062950084852,0.021046097479246365,-0.1985780591948104,0.343349839977608,1.6907792297756745,1.3212830250597383,1.4544602543974323,-1.3559232483143926,0.3878148272040924,6
-0.648650835637414,-0.2982380733983728,0.8506455545755212,-0.6019565308465427,-1.6417029114263848,-0.39195671745434213,-1.303079631308829,-0.24723914949865455,-0.31144048272584857,-0.2761419547970827,-0.03602155344984944,0.8609653280983287,6
0.41961753749111413,-0.03044033573758685,-0.18921731088543728,0.35043273548537524,1.3700589419902363,4.3458204099041815,-1.6741059910353502,0.08740366373773369,0.3022005671801433,-0.04539499357114716,-0.4979871466524391,0.14095369630275165,4
-1.306046757562663,-0.8331439463255289,1.4153392960841082,-0.3422140036651105,-0.10291891929531116,1.396795871446325,2.407183965956381,-0.41855969314191394,-0.14159340641258258,-0.39151543541004996,0.22795878552305976,1.4781181553516805,5
2.3096308130262044,1.5464581862203086,-0.8021166156935485,-1.1214415852094068,-0.23204106270523137,-0.6820247048436395,-1.1871338938942912,-0.15232227883392643,-0.20186172381406364,-0.1607684741841144,-0.03602155344984944,0.5421030340174305,7
-0.4021273649154466,-0.9788625068258282,0.058697014654902145,-0.4287948460589213,-0.5573711081470988,-1.0687820213627024,-0.42189202695834166,1.2006908492257355,1.124041259018527,1.4544602543974323,-0.10201663819307528,-0.8876343491195011,6
-0.9773487966000386,-0.06745985604739999,0.9504999356959478,-0.08247147648367845,1.4641785172186454,-0.6820247048436395,0.41291728242633063,-0.5331988936062032,-0.9469972844141978,-0.7376358772489527,-0.3659969771659845,1.1695417417250047,6
-0.15560389419347778,-0.4410588399809116,-0.6161808715382845,-0.4287948460589213,1.4081989005795261,-0.6820247048436395,-1.2103230413771988,0.3653788863991474,0.40082145020075,0.41609892888072386,-0.16801172293630404,-0.9493496318448365,5
-1.2238722673220073,-1.2512699607704938,1.587502022153783,0.13398062950084852,1.6153340046285978,-0.005199400935278622,0.343349839977608,0.7115453185462209,0.7295577269361038,0.5314724094936911,-0.8939576551118029,1.4369746335347906,6
1.3235369301383306,-0.2648720448313833,-1.0397011776697151,-0.7318277944372586,-1.6361677585184302,-0.1985780591948104,0.08826921766562476,2.0072778428448825,1.5513984187744863,1.6852072156233688,-1.6199035872873018,-0.805347305485721,6
0.666141008213083,-0.03819075547072647,-0.23742287418496152,-0.039181055286773056,0.5515603257299775,-0.5853353757138736,-0.8392966816506778,0.039731740185710254,0.5432738367860696,0.6468458901066594,1.481865395644377,-0.805347305485721,5
1.2413624398976748,0.04744375070209298,-0.9260737784637374,-0.775118215634164,-1.0517149166481643,-0.1018887300650445,0.714376199704129,1.285715928879557,0.9377573688684935,0.9929663319455622,-1.3559232483143926,-0.8464908273026112,7
-1.0595232868406943,-0.6030542378302328,0.5132066114789279,6.021477912279978,0.9111480991960886,0.7683152321028474,0.3201606924947004,-0.30323112052292445,-0.2566511032699556,-0.39151543541004996,-0.16801172293630404,0.16152545721119682,5
-1.1416977770813517,-0.7636615996837736,0.699142355634192,2.2985016893461165,-0.23082805745997545,1.6385191942707398,1.5028072141229862,-0.6635723392044834,-0.08132508901110053,-0.7376358772489527,0.09596861603660517,0.2643842617534221,5
1.2413624398976748,0.43929733323310466,0.28250855854551765,-0.21234274007439433,-0.37512255732809824,0.9616938903623791,-0.004487372266005494,0.6066983921976155,0.3460320707448571,0.3007254482677556,-1.157937994084712,1.5809769598939059,6
1.3235369301383306,0.8805874519935627,-1.5458595923146434,-0.3422140036651105,1.7459309976528041,0.5749365738433161,0.01870177521690207,0.25044164233997973,-0.16898809614052904,-0.1607684741841144,-1.2899281635711668,-0.8259190663941661,7
-0.31995287467479083,0.5517583886085495,-0.47845069068254453,0.30714231428846983,0.6448978872333402,-0.005199400935278622,-0.5378377643728794,-1.157630841906354,-1.122323298673053,-1.1991297997008237,0.5579342092391948,-0.7436320227603859,4
-0.648650835637414,-1.0022188979722368,0.2033137045534749,1.9954687409677787,-0.849935386766808,0.3815579155837844,0.01870177521690207,0.7019295571486307,0.8939258653037788,0.8775928513325939,-0.03602155344984944,-0.8876343491195011,5
-1.4703957380439747,-0.8581074492178676,1.9352707288145874,0.35043273548537524,-0.29856424629120226,-0.7787140339734051,1.9434010162982298,0.18246954046565567,-0.278566855052313,-0.39151543541004996,-1.6858986720305307,2.506706200773934,6
0.31005155050360084,0.7473153662112582,-0.030827602901313488,0.09069020830394313,1.2068762332608916,0.09148992819448672,0.2737823975288853,-0.6324357702605079,-0.8264606496112347,-0.9683828384748883,-0.6959724008821225,1.0049676544574444,7
1.8165838715822684,1.2456828956556405,-1.5148703016220866,-0.8184086368310695,0.8578392981360713,-0.9720926922329369,-0.28275714206089625,-0.2504616358453545,-0.22377747559642103,-0.1607684741841144,0.29395387026628855,-0.9493496318448365,7
0.1730940667691468,0.04530854006784121,-0.4440181454685714,-0.12576189768058385,1.7725762901892868,-0.875403363103171,0.2737823975288853,-0.43845249649254187,-0.03749358544638675,0.06997848704182111,1.6138555651308317,-0.8876343491195011,5
1.4878859106196438,1.9351672040778907,-1.5871786465713729,-1.1214415852094068,0.9394945657283292,2.8954804729576944,-0.9552424190652156,-1.173904768262894,-1.177112678128945,-1.1991297997008237,0.6239292939824236,-0.9082061100279463,6
-0.23777838443413357,0.5736319421135022,-0.6678296893591869,1.3028220018172931,1.1269167059835121,-0.1018887300650445,-0.16681140464635844,-0.901043536572808,-1.0784917951083381,-1.1991297997008237,-0.43199206190921324,-0.9699213927532815,6
1.1591879496570192,0.8007646837218332,0.5200931205216842,-0.7318277944372586,0.05226514378585464,-0.1018887300650445,-0.14362225716345087,-0.47407917075031936,-0.20186172381406364,-0.1607684741841144,1.0858948871850131,1.6426922426192412,7
1.2413624398976748,1.8700274209666061,-0.8090031247363432,-0.5153756884527319,0.5321111229840128,-0.005199400935278622,-0.4450811744412492,-1.2295252689625087,-1.2866914370407287,-1.4298767609267593,0.09596861603660517,0.03809489176052635,7
0.8304899886943945,0.7624930834698939,-0.8916412332498024,-0.3422140036651105,-0.1221223817893466,-0.005199400935278622,-0.7001617967532324,-0.5837366096491654,-0.42101924163763255,-0.39151543541004996,0.8219145482121041,-0.6613449791266055,7
1.1591879496570192,0.953804396506086,-1.3392643210309954,-0.3855044248620159,1.0740596981559636,-1.1654713504924683,-0.5146486168899719,0.12738291809586755,-0.3881456139640979,-0.2761419547970827,-1.223933078827941,-0.9904931536617264,6
-1.0595232868406943,-0.80203720343764,0.7645641915406455,-0.3855044248620159,0.3019196393017384,-0.1985780591948104,0.8303219371186668,-0.016683974699178976,0.07208517346539622,-0.04539499357114716,-0.16801172293630404,0.4906736317463179,5
1.4878859106196438,0.03162013097227741,-0.23742287418496152,-0.5586661096496373,-0.30317795095926164,0.6716259029730814,1.1317808543964651,0.913225393433603,1.189788514365598,0.9929663319455622,-0.3659969771659845,0.5626747949258755,8
-0.8540870612390541,0.3164978455674565,-0.3131744736556261,0.5235944202729967,-1.9994121681029435,-0.005199400935278622,-0.6769726492703249,-1.0747496999357875,-1.3086071888230861,-1.1991297997008237,0.22795878552305976,-0.9699213927532815,4
1.9809328520635798,1.3813550937590608,-1.2359666853891904,-0.4287948460589213,0.1326938732537278,2.1219658399195684,-0.14362225716345087,-0.4746320206269622,-0.2566511032699566,-0.39151543541004996,0.4259440397527402,-0.37334032640837483,7
0.008745086287833773,0.812564157451355,0.18265417742509096,0.004109365910132342,0.06302673434845735,-0.48864604658410776,0.11145836514853233,-0.9810082703938047,-1.1442390504554083,-1.0837563190878554,0.22795878552305976,0.5523889144716528,6
0.666141008213083,0.35042373172441804,-0.2718554193988965,0.04739978710703774,-2.286215283674785,-0.48864604658410776,-0.09724396219763574,-0.1373354045159689,-0.026535709555208554,-0.04539499357114716,0.22795878552305976,-0.8876343491195011,6
-0.7308253258780713,-0.37407247036401226,1.4566583503408377,0.30714231428846983,-0.13510728090853077,-0.39195671745434213,1.0390242644648349,-0.580003266231791,-0.278566855052313,-0.1607684741841144,1.481865395644377,1.3752593508094553,5
-0.9773487966000386,-0.30795771031422264,0.5545256657356192,0.35043273548537524,0.05359821664996319,-0.48864604658410776,1.0158351169819273,-0.300781999621588,-0.6182610076788441,-0.5068889160230172,-0.4979871466524391,0.44953010992942755,5
-0.9773487966000386,-0.61829412636018,0.6784828285058081,0.2638518930915644,-0.44454240637852915,1.1550725486219109,-0.561026911855787,-0.21157162977497568,-0.14707234435817168,-0.1607684741841144,0.16196370077983394,0.5935324362885431,5
-0.9773487966000386,-0.092490523961258,0.4822173207863711,5.545283279114018,0.36588660460397593,0.3815579155837844,0.5056738723579609,-0.7988315299659425,-0.9141236567406622,-0.9683828384748883,-0.10201663819307528,0.2849560226618671,5
1.5700604008602994,1.3337838999429146,-1.5286433197076759,-0.9482799004217854,0.587532205416872,-0.2952673883245763,-0.49145946940706436,-0.5131854757957031,-0.50868224876706,-0.6222623966359855,-0.10201663819307528,-0.8670625882110562,6
0.5839665179724272,0.41965033378920047,-0.7470245433512679,-0.12576189768058385,1.4999822742075695,-1.4555393378817658,-0.14362225716345087,0.11784959811469081,-0.19090384792288545,-0.1607684741841144,-0.8939576551118029,-0.3527685654999297,6
-0.15560389419347778,-1.788088409516963,0.07247003274049142,0.17727105069775392,-1.3652912130854076,-0.7787140339734051,0.343349839977608,3.5810746339586914,3.436153072057176,3.646556386043818,-1.2899281635711668,-0.9287778709363915,6
-0.073429403952822,0.26774272253521897,0.42368199392267397,-0.08247147648367845,-0.9262843980732673,-0.7787140339734051,0.29697154501179285,-0.3996367337629093,-0.563471628222952,-0.39151543541004996,0.16196370077983394,0.6758194799223232,5
0.5017920277317699,-0.7014312140355524,-0.5128832358964796,0.2638518930915644,0.1964215550725346,1.7352085234005057,1.0622134119477424,1.5824949810248419,1.5513984187744863,1.4544602543974323,-1.0919429093414863,-0.8670625882110562,5
1.0770134594163634,1.077721139627436,-0.9777225962846399,-0.9482799004217854,0.09036296300747867,0.5749365738433161,0.343349839977608,-0.8175903753053495,-0.5963452558964876,-0.6222623966359855,1.0198998024417874,-0.7024885009434957,7
-0.15560389419347778,-0.17802962946378847,0.5958447199923489,-0.25563316127129976,-0.43562972247146337,0.09148992819448672,-0.02767651974891306,0.33813342006642205,-0.015577833664030353,0.06997848704182111,-0.9599527398550317,1.292972307175675,6
0.7483154984537388,0.024644307096134004,-0.485337199725301,-0.775118215634164,-0.7912053780695317,-0.2952673883245763,-1.3726470737575518,1.1093618386891573,0.5213580850037132,0.6468458901066594,-1.6858986720305307,0.27467014220764463,7
0.41961753749111413,0.18629777397476205,-0.47845069068254453,0.7833369474544288,-0.24582383480444958,-0.9720926922329369,0.5288630198408685,-0.40214798885222597,-0.015577833664031326,-0.04539499357114716,1.151889971928242,-0.9287778709363915,5
-0.4843018551561024,0.32098369519152065,0.8988511178750072,0.7400465262575234,-1.0573312085246525,-0.1018887300650445,1.4796180666400787,-1.588422248789109,-0.9908287879789116,-0.9683828384748883,3.263732683711513,-0.2293380000492594,5
-0.8951743063593828,-1.3625423696991188,0.2790653040241395,0.13398062950084852,0.43951458196450255,-1.358850008752,1.2013482968451878,1.3172629149486028,1.365114528624453,1.6852072156233688,0.09596861603660517,-0.9082061100279463,6
-0.7308253258780713,-0.8242550310633242,-0.46123441807553883,-0.4720852672558264,-0.7271472861089973,-0.5853353757138736,-0.9320532715823081,0.6696821587767163,0.4665687055478202,0.6468458901066594,-0.4979871466524391,-0.9699213927532815,6
1.1591879496570192,-0.28640099016274967,-1.0913499954906558,-0.25563316127129976,2.0131525372254115,-0.9720926922329369,-1.0479990089968458,2.109203993711175,1.4308617839715223,1.5698337350103995,-2.0818691804898943,-0.9904931536617264,6
1.405711420378988,0.7766250640387518,-0.8262193973433107,-0.8616990580279749,0.7675826049824248,-0.005199400935278622,-0.561026911855787,0.47558932708731894,0.028253669900683422,0.06997848704182111,-1.3559232483143926,0.4906736317463179,8
1.5700604008602994,2.141294251466368,-1.3220480484240278,-0.2989235824682051,0.32802078767570503,-0.1985780591948104,-0.7465400917190476,-1.5523461211257163,-1.3086071888230861,-1.314503280313791,1.877835904103741,-0.8464908273026112,7
-0.23777838443413357,0.3798369677512089,-0.2477526377491344,0.004109365910132342,0.19118749468490798,-1.1654713504924683,-1.6509168435524426,-1.227696242855485,-0.848376401393592,-0.6222623966359855,2.7357720057656945,-0.9493496318448365,6
1.4878859106196438,0.25761643221571223,-1.015598396019953,-0.25563316127129976,0.7043123434003972,-0.1018887300650445,-1.882808318381518,1.008393178761986,0.8281786099567077,0.8775928513325939,-0.8939576551118029,-0.18819447823236923,6
0.7483154984537388,2.4909968448460145,-1.4563349747583894,0.30714231428846983,-1.298775028992659,-0.48864604658410776,-0.885674976616493,-1.716092461678442,-2.130447880661469,-2.0067441639915975,0.16196370077983394,-1.0110649145701716,5
-0.4021273649154466,-0.7684492369332715,-0.13412523854315664,0.04739978710703774,0.35982007407497496,-0.7787140339734051,0.11145836514853233,0.19718211666053218,0.7185998510449236,0.8775928513325939,1.547860480387606,-0.9287778709363915,6
-0.648650835637414,-0.17743565774876738,1.1433221888940066,0.6101752626668073,-1.4225529715652518,0.7683152321028474,1.08540255943065,-0.8402545227087004,-0.4867664969847027,-0.7376358772489527,0.7559194634688782,0.922680610823664,6
-0.15560389419347778,-0.7212796115752976,0.1069025779544264,0.2638518930915644,-0.5932447453054366,-0.005199400935278622,-0.49145946940706436,0.5687538863123696,0.8939258653037788,0.8775928513325939,0.3599489550095144,-0.8259190663941661,6
0.7483154984537388,0.770708670097347,-0.9260737784637374,-0.4287948460589213,1.753967735685063,-1.4555393378817658,-0.5378377643728794,-0.7401945100360565,-0.4977243728758819,-0.39151543541004996,1.4158703109011512,-1.0110649145701716,8
-0.8951743063593828,-1.0154388851239247,0.148221632211156,0.17727105069775392,-0.2095385776452829,-1.0687820213627024,-0.9088641240994005,0.9595610632302426,0.6418947198066743,0.8775928513325939,-0.7619674856253483,-0.27048152186614954,6
-1.4703957380439747,-0.9036776077032529,1.174311479586525,0.5235944202729967,-0.3835123358764393,-1.2621606796222342,-0.6305943543045097,-0.4560562649493328,-0.20186172381406364,-0.04539499357114716,1.3498752261579225,0.5935324362885431,6
-0.812999816118727,-0.47052388488251157,0.42368199392267397,0.3937231566822806,0.4725847751857564,0.6716259029730814,0.923078527050297,-0.300781999621588,-0.21281959970524283,-0.5068889160230172,-0.4979871466524391,0.3878148272040924,5
-0.812999816118727,-0.9325121577404578,0.2446327588102045,0.3937231566822806,0.7608790478557428,-1.358850008752,0.36653898746051555,0.39063684151009465,0.5761474644596042,0.7622193707196266,0.6239292939824236,-0.9493496318448365,6
1.405711420378988,1.1745949998556613,-1.7317953364699075,-0.9482799004217854,-1.0187068854442443,0.8650045612326133,-1.419025368723367,-0.02350652580623267,-0.4538928693111681,-0.6222623966359855,-1.6858986720305307,-0.9082061100279463,6
-1.306046757562663,-0.9003799821380364,0.7266883918053323,0.2638518930915644,-0.10353036714142366,0.28486858645401847,0.1346475126314399,0.04537082120971887,-0.026535709555209525,-0.04539499357114716,-0.3659969771659845,0.34667130538720226,5
1.405711420378988,0.16836146201500904,-0.7125919981372947,-0.6885373732403534,0.6558787768219713,1.1550725486219109,-0.8392966816506778,0.6347213381707223,0.8939258653037788,0.8775928513325939,0.16196370077983394,-0.14705095641547908,7
0.09091957652848956,0.5292529431456402,-0.7883435976079592,-0.6885373732403534,-0.6593682545458859,-0.1985780591948104,-0.28275714206089625,-0.27794754883966355,-0.7497555183729864,-0.6222623966359855,-0.8939576551118029,-0.3939120873168198,6
-0.9773487966000386,-0.8327984307118181,0.9332836630889804,0.5235944202729967,-0.2069479301015673,-0.1985780591948104,0.6679979047383139,-0.7878752429334946,0.21453756005071672,0.06997848704182111,2.9997523447386034,-0.8876343491195011,4
0.7483154984537388,0.23779955352048276,-0.15134151115012412,-0.21234274007439433,-0.27932698647642895,-0.1018887300650445,-0.5378377643728794,0.5598664776888379,0.20357968415953656,0.3007254482677556,-1.0259478245982576,0.922680610823664,7
0.9126644789350503,0.12230584129123581,-0.9605063236776724,-0.4720852672558264,0.29529978283007957,-0.7787140339734051,0.01870177521690207,0.556410316948312,0.5213580850037132,0.6468458901066594,-0.16801172293630404,-0.8259190663941661,7
-0.15560389419347778,-0.03617525524021268,1.2225170428860495,0.35043273548537524,0.19540702354365538,0.47824724471355023,2.0825359011956754,-0.36289170575119634,-0.22377747559642103,-0.2761419547970827,0.3599489550095144,1.9924121780628072,5
0.41961753749111413,0.5406761511068977,-0.9054142513353535,0.17727105069775392,1.4831483540863866,-1.358850008752,-0.190000552129266,-0.5393915358061513,-0.48676649698470364,-0.44920217571653354,0.491939124495969,-0.9699213927532815,7
1.1591879496570192,0.5800699647155407,-1.0982365045334122,-0.5586661096496373,-0.5750789460635548,1.445140536011208,-0.05086566723182062,0.3513699148132737,0.08304304935657443,-0.04539499357114716,-1.2899281635711668,-0.4967708918590451,6
-1.1416977770813517,-0.4502049562182662,0.6681530649416352,-0.039181055286773056,-0.2948066149030949,-0.005199400935278622,1.5259963616058938,-0.7532683556766746,-0.5744295041141303,-0.7376358772489527,0.4259440397527402,0.3260995444787573,6
-1.0595232868406943,0.22690939082045786,0.34104388540921476,-0.2989235824682051,-0.7387475062234209,-1.4555393378817658,-0.7929183866848627,-1.2851099316993313,-1.3853123200613355,-1.1991297997008237,1.0858948871850131,-0.16762271732392425,6
2.1452818325448915,2.7884657247858278,-1.4287889385872492,-0.8184086368310695,-1.5233336664897783,-0.875403363103171,-0.8624858291335854,-1.6111890944145,-1.4839332030819412,-1.4298767609267593,1.7458457346172862,-0.6613449791266055,7
0.9126644789350503,2.088033890976454,-1.2359666853891904,-0.775118215634164,-0.9913224447417326,0.8650045612326133,-1.303079631308829,-1.8397020181506987,-1.7030907209055093,-1.8913706833786292,1.151889971928242,-0.9699213927532815,6
-1.4703957380439747,-1.0953711503708932,1.6907996577956261,0.04739978710703774,-0.12103432854823643,0.5749365738433161,1.0158351169819273,0.161465402136186,0.13783242881246738,-0.1607684741841144,-1.0259478245982576,2.1364145044219223,5
-0.9773487966000386,-0.795185027720927,1.243176570014395,0.30714231428846983,-0.07542582877138687,0.09148992819448672,1.3172940342597257,0.15147314215418878,0.14879030470364557,-0.04539499357114716,-0.6959724008821225,1.5192616771685707,5
-0.7308253258780713,-0.32285542959150776,-0.3751530550407014,0.5668848414699019,0.7601972279139652,-0.6820247048436395,-0.8392966816506778,-0.2037355837817576,-0.35527198629056234,-0.39151543541004996,-0.4979871466524391,-0.9904931536617264,6
0.666141008213083,-0.08665574558927515,-0.34072050982676644,-0.90498947922488,0.3882274365916558,0.1881792573242526,0.8767002320844819,0.7590670154651644,0.619978968024318,0.5314724094936911,-1.0259478245982576,0.2952419031160896,6
0.7483154984537388,-0.3519270791634918,-0.13412523854315664,-0.12576189768058385,0.5062641561768749,-0.5853353757138736,0.343349839977608,1.1549142379758686,1.1459570108008852,1.2237132931714978,-0.4979871466524391,0.42895834902098257,7
-0.7308253258780713,-0.976506395716898,1.7872107843946365,0.35043273548537524,-0.9868370622128728,1.2517618777516761,0.8535110846015743,0.6293987408852567,0.7514734787184603,0.7622193707196266,-0.10201663819307528,1.8278380907952465,5
0.5017920277317699,0.5174911761308637,-0.6747161984019815,-0.8616990580279749,0.1986705653953424,-0.6820247048436395,-0.21318969961217357,-0.5818422425145353,-0.3881456139640979,-0.2761419547970827,1.151889971928242,-0.8464908273026112,6
1.2413624398976748,0.09534225023885474,-0.9605063236776724,-0.8616990580279749,-1.2328923323674605,-0.7787140339734051,1.2013482968451878,1.1561745810355313,0.8610522376302442,1.1083398125585295,-0.7619674856253483,-0.8876343491195011,7
1.4878859106196438,1.1529642232225719,-1.5871786465713729,-0.5586661096496373,0.734822469540237,-0.1018887300650445,-0.6074052068216022,-0.18776592041314483,-0.36622986218174153,-0.2761419547970827,-0.2340068076795299,-0.9699213927532815,6
-0.7308253258780713,-0.7999354449510889,1.298268642356714,0.22056147189465902,-0.1586796676328781,0.5749365738433161,0.6911870522212215,-0.24723914948229034,0.42273720198310644,0.41609892888072386,1.877835904103741,0.5112453926547629,5
0.5017920277317699,1.589492532134357,-1.0982365045334122,-0.645246952043448,0.4165599772579857,0.5749365738433161,-1.6045385485866275,-1.4653389896880002,-1.5496804584290125,-1.4298767609267593,1.0858948871850131,-0.9493496318448365,7
0.5839665179724272,0.5981813509028571,-0.9983821234129855,-0.8616990580279749,1.331464936274883,-0.1985780591948104,-0.2595679945779887,-0.30560418176894316,-0.4210192416376335,-0.2761419547970827,0.16196370077983394,-0.6202014573097155,7
-0.23777838443413357,-1.1395008000076678,0.5889582109495924,0.5235944202729967,-1.1068105649941475,-0.1018887300650445,-0.7001617967532324,1.150180266483467,1.6500193017950922,1.6852072156233688,0.5579342092391948,-0.7230602618519408,5
-0.4843018551561024,-1.4449840259925053,0.07247003274049142,0.30714231428846983,-0.18690449910545204,-0.5853353757138736,-0.5378377643728794,2.2983741811198537,2.0664185856598714,2.1467011380752377,-1.3559232483143926,-0.7436320227603859,5
-0.8677828096125004,-0.5615023032279799,0.39613595775153365,0.004109365910132342,1.5321537659947189,0.5749365738433161,0.7607544946699442,-0.16768977218216988,-0.12515659257581527,-0.2761419547970827,-0.30000189242275865,0.44953010992942755,6
0.7072282533334101,1.0266589360967564,-0.657499925795014,-1.0781511640125014,-0.3675484516941795,0.3815579155837844,-0.12043310968054331,-0.6483005934843343,-0.8264606496112347,-0.853009357861921,-0.30000189242275865,0.14095369630275165,7
